split,sample_name,source_path,source_dataset,scenario,category,map_id,difficulty_raw,difficulty,ood_family,ood_family_name,split_hint
test,sample_000469.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000315.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000470.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000317.npz,csm,csm_city_street,U,packed_007,hard,hard,0,,csm:train
test,sample_000471.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000318.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000472.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000319.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:test
test,sample_000473.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000319.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000474.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000320.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000475.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000320.npz,csm,csm_city_street,U,packed_008,hard,hard,0,,csm:test
test,sample_000476.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000321.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000477.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000321.npz,csm,csm_city_street,U,packed_008,simple,easy,0,,csm:test
test,sample_000478.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000322.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000479.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000322.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:test
test,sample_000480.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000323.npz,csm,csm_city_street,U,packed_008,simple,easy,0,,csm:test
test,sample_000481.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000323.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000482.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000324.npz,csm,csm_city_street,U,packed_008,simple,easy,0,,csm:test
test,sample_000483.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000324.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000484.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000325.npz,csm,csm_city_street,U,packed_008,simple,easy,0,,csm:test
test,sample_000485.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000325.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000486.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000326.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000487.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000326.npz,csm,csm_city_street,U,packed_008,simple,easy,0,,csm:test
test,sample_000488.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000327.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:test
test,sample_000489.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000328.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:test
test,sample_000490.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000328.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000491.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000329.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000492.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000329.npz,csm,csm_city_street,U,packed_008,hard,hard,0,,csm:test
test,sample_000493.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000330.npz,csm,csm_city_street,U,packed_008,hard,hard,0,,csm:test
test,sample_000494.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000330.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000495.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000332.npz,csm,csm_city_street,U,packed_008,simple,easy,0,,csm:test
test,sample_000496.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000332.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000497.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000333.npz,csm,csm_city_street,U,packed_008,simple,easy,0,,csm:test
test,sample_000498.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000333.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000499.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000334.npz,csm,csm_city_street,U,packed_008,simple,easy,0,,csm:test
test,sample_000500.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000334.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000501.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000336.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000502.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000337.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000503.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000337.npz,csm,csm_city_street,U,packed_008,hard,hard,0,,csm:test
test,sample_000504.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000338.npz,csm,csm_city_street,U,packed_008,simple,easy,0,,csm:test
test,sample_000505.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000338.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000506.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000339.npz,csm,csm_city_street,U,packed_008,hard,hard,0,,csm:test
test,sample_000507.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000340.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000508.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000340.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:test
test,sample_000509.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000341.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:test
test,sample_000510.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000342.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000511.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000343.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000512.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000344.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:test
test,sample_000513.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000344.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000514.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000345.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:test
test,sample_000515.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000345.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000516.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000346.npz,csm,csm_city_street,U,packed_008,simple,easy,0,,csm:test
test,sample_000517.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000346.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000518.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000347.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000519.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000348.npz,csm,csm_city_street,U,packed_008,hard,hard,0,,csm:test
test,sample_000520.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000348.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000521.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000349.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000522.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000349.npz,csm,csm_city_street,U,packed_008,simple,easy,0,,csm:test
test,sample_000523.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000350.npz,csm,csm_city_street,U,packed_008,hard,hard,0,,csm:test
test,sample_000524.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000350.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000525.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000351.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:test
test,sample_000526.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000351.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000527.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000352.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000528.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000353.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000529.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000354.npz,csm,csm_city_street,U,packed_008,simple,easy,0,,csm:test
test,sample_000530.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000354.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000531.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000355.npz,csm,csm_city_street,U,packed_008,hard,hard,0,,csm:test
test,sample_000532.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000356.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000533.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000356.npz,csm,csm_city_street,U,packed_008,hard,hard,0,,csm:test
test,sample_000534.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000357.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000535.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000357.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:test
test,sample_000536.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000358.npz,csm,csm_city_street,U,packed_008,hard,hard,0,,csm:test
test,sample_000537.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000359.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:train
test,sample_000538.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000359.npz,csm,csm_city_street,U,packed_008,medium,medium,0,,csm:test
test,sample_000539.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000360.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:test
test,sample_000540.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000360.npz,csm,csm_city_street,U,packed_009,hard,hard,0,,csm:train
test,sample_000541.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000361.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:train
test,sample_000542.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000361.npz,csm,csm_city_street,U,packed_009,hard,hard,0,,csm:test
test,sample_000543.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000362.npz,csm,csm_city_street,U,packed_009,simple,easy,0,,csm:test
test,sample_000544.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000362.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:train
test,sample_000545.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000363.npz,csm,csm_city_street,U,packed_009,simple,easy,0,,csm:test
test,sample_000546.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000363.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:train
test,sample_000547.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000364.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:train
test,sample_000548.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000365.npz,csm,csm_city_street,U,packed_009,simple,easy,0,,csm:test
test,sample_000549.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000366.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:test
test,sample_000550.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000367.npz,csm,csm_city_street,U,packed_009,simple,easy,0,,csm:test
test,sample_000551.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000367.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:train
test,sample_000552.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000368.npz,csm,csm_city_street,U,packed_009,hard,hard,0,,csm:train
test,sample_000553.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000368.npz,csm,csm_city_street,U,packed_009,hard,hard,0,,csm:test
test,sample_000554.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000369.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:train
test,sample_000555.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000370.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:train
test,sample_000556.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000371.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:train
test,sample_000557.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000371.npz,csm,csm_city_street,U,packed_009,hard,hard,0,,csm:test
test,sample_000558.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000372.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:train
test,sample_000559.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000373.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:train
test,sample_000560.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000374.npz,csm,csm_city_street,U,packed_009,hard,hard,0,,csm:train
test,sample_000561.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000374.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:test
test,sample_000562.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000375.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:test
test,sample_000563.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000376.npz,csm,csm_city_street,U,packed_009,simple,easy,0,,csm:test
test,sample_000564.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000376.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:train
test,sample_000565.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000377.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:train
test,sample_000566.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000377.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:test
test,sample_000567.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000378.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:train
test,sample_000568.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000379.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:train
test,sample_000569.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000379.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:test
test,sample_000570.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000380.npz,csm,csm_city_street,U,packed_009,simple,easy,0,,csm:test
test,sample_000571.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000380.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:train
test,sample_000572.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000381.npz,csm,csm_city_street,U,packed_009,simple,easy,0,,csm:test
test,sample_000573.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000381.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:train
test,sample_000574.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000382.npz,csm,csm_city_street,U,packed_009,hard,hard,0,,csm:train
test,sample_000575.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000382.npz,csm,csm_city_street,U,packed_009,simple,easy,0,,csm:test
test,sample_000576.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000383.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:train
test,sample_000577.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000383.npz,csm,csm_city_street,U,packed_009,simple,easy,0,,csm:test
test,sample_000578.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000384.npz,csm,csm_city_street,U,packed_009,hard,hard,0,,csm:test
test,sample_000579.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000384.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:train
test,sample_000580.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000385.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:test
test,sample_000581.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000385.npz,csm,csm_city_street,U,packed_009,medium,medium,0,,csm:train
test,sample_000582.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000386.npz,csm,csm_city_street,U,packed_009,hard,hard,0,,csm:train
