split,sample_name,source_path,source_dataset,scenario,category,map_id,difficulty_raw,difficulty,ood_family,split_hint
test,sample_000818.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002741.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000819.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002745.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000820.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002757.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000821.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002772.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000822.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002783.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000823.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002792.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000824.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002801.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000825.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002804.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000826.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002805.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000827.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002811.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000828.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002814.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000829.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002855.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000830.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002882.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000831.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002890.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000832.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002892.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000833.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002938.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000834.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002940.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000835.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002948.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000836.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002976.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000837.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002992.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000838.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003014.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000839.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003055.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000840.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003058.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000841.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003096.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000842.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003165.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000843.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003169.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000844.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003170.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000845.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003193.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000846.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000514.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:test
test,sample_000847.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000517.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:test
test,sample_000848.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000526.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:test
test,sample_000849.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000531.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:test
test,sample_000850.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000537.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:test
test,sample_000851.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000572.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:test
test,sample_000852.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000582.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:test
test,sample_000853.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004013.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000854.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004017.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000855.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004023.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000856.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004042.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000857.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004096.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000858.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004150.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000859.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004153.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000860.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004159.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000861.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004179.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000862.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004191.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000863.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004206.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000864.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004221.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000865.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004222.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000866.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004232.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000867.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004237.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000868.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004265.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000869.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004269.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000870.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004271.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000871.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004300.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000872.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004301.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000873.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004319.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000874.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004329.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000875.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004348.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000876.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004363.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000877.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004367.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000878.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004371.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000879.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004372.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000880.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004382.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000881.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004419.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000882.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004505.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000883.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004517.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000884.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004521.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000885.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004569.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000886.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004578.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000887.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004583.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000888.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004619.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000889.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004636.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000890.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004641.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000891.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004696.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000892.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004697.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000893.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004700.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000894.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004716.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000895.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004727.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000896.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004737.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000897.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004739.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000898.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004741.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
test,sample_000899.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004750.npz,mp,single_bugtrap,U,mp_single_bugtrap,medium,medium,0,mp:train
